13984,14100
10654,10654
10423,15376
12878,12149
15167,15024
13898,13303
10781,12007
10431,12339
10559,10299
11292,10561
11953,14696
11259,11066
13541,13398
13796,15919
12704,15709
14771,10529
11648,12094
11252,13204
12621,11833
14492,13341
11618,14869
11612,14783
10713,14489
14843,14761
10781,12992
13541,10154
14107,15618
11823,11278
15447,15295
10800,14674
11123,10792
11563,10627
10732,12266
14761,12992
10661,10661
13184,13485
14027,12250
12280,12441
11996,14108
13541,12264
11298,11563
13898,10529
14738,11445
15041,12892
15380,12264
14236,13570
10529,10257
10397,12953
11336,12716
11540,14736
13871,13495
10322,14711
11396,16091
10821,12266
10397,11775
12003,14252
10599,10372
15741,15793
13830,12892
12598,16091
11433,14107
10849,12574
11278,11973
13244,12265
10590,11057
13577,11027
10405,10299
10423,10817
11648,11298
13487,13303
14112,15412
13891,11057
11982,14683
13461,13501
11481,13198
14986,14100
10781,10980
13495,10397
15861,12268
15370,14771
14683,12206
11193,11146
15376,12441
11109,14831
10194,12896
10257,14685
12889,11292
13244,11995
13796,13295
12003,11637
14718,12769
13891,15601
12397,10434
14576,11057
14685,12917
10216,10868
10140,10693
11481,15304
12078,10329
11537,12003
15249,13244
11986,11433
13303,12448
14524,14633
13295,13796
14831,15376
12197,14321
12945,11278
10245,12748
11042,10257
14081,14091
10158,10431
10792,10434
12264,12915
10693,14098
15380,15412
10666,14712
11764,13303
12492,13830
11308,11111
12945,11697
14919,10551
13930,12124
15016,10800
11292,12951
14635,14996
10140,11041
15008,13232
10140,11695
10627,14869
11898,10918
12831,11550
13204,14057
11057,10990
12891,13851
14783,14730
14193,12992
15167,15618
11292,11413
16875,13461
12992,16091
10017,10056
11921,13485
11995,14100
14082,11775
10683,11603
14303,10666
11423,11618
10011,12211
13232,14262
14570,12896
11308,10874
10208,13217
11931,10380
10313,13196
13485,15412
14996,12197
14730,11375
12402,13121
14050,12574
10868,12266
12255,13029
11433,14112
10423,11726
14057,10136
11697,13290
11481,12191
14057,16770
14564,12574
13232,12266
12127,11540
13198,10408
14893,14057
10154,10785
11986,10257
10329,15628
11996,12878
14262,14057
11624,13501
15356,10540
14635,13342
13930,13898
13485,12992
15447,11252
14492,14635
14275,13151
14107,14512
13770,10304
12896,12889
13851,11057
10257,13541
13158,10409
12278,10599
14908,15618
13061,11721
11292,14100
13461,13232
11511,14273
14125,13873
14576,10821
14709,13970
11292,11775
11481,13277
13105,13342
14275,12206
10056,13888
13459,11721
11953,11193
13830,12896
11618,10713
10540,10599
12953,12264
11214,15731
12892,12460
10990,14730
12278,14747
13204,10994
14100,10135
14986,14696
10397,14100
10693,12149
14258,11267
10721,14843
11728,14771
14831,10857
10792,13296
14027,12892
11982,13303
13158,12892
12278,14092
10945,12197
14704,12264
13485,14696
15919,10135
14814,10994
10868,10821
14489,11563
14893,14908
13244,11193
11413,11122
13433,16869
12223,13303
15370,13244
13487,10279
10397,13486
11259,14492
13398,14255
13256,11869
10529,13485
12892,14691
10135,11027
10821,14761
12889,15008
15295,14730
10140,11140
12478,15045
14816,10783
11563,10136
14027,12264
13930,11193
15085,13873
15991,14828
13898,12863
12896,10194
11630,11884
13487,14576
12889,11719
11109,14533
14100,14696
10423,16665
13513,14218
14100,14877
10747,10185
13930,14570
10620,11908
13513,13513
15249,14635
12769,14234
10039,11630
13891,14792
10397,13287
10397,12264
14288,13487
10329,12197
10980,11375
10754,11630
16353,11728
13931,12264
11637,10590
12191,12223
13204,12266
14524,11996
12339,11697
10721,15021
10540,14771
11479,13461
12266,15356
15167,13933
11884,13930
12197,16755
12748,15063
12197,12599
11041,11986
14234,13434
11982,13076
14107,14908
14718,15478
13495,12478
13342,11618
10821,11995
12855,12855
10257,12478
13232,11612
15618,14633
14588,11540
13930,13360
14107,12132
15167,10647
12953,11624
13296,13987
10540,13184
16346,10961
11931,11259
11423,11109
12363,12892
13198,13244
14100,13851
14683,13796
16133,14683
14747,14057
11996,15249
12197,12587
11057,10158
11503,15167
11298,11027
11292,10925
13032,12250
11973,14307
13931,14112
14457,11433
10590,12343
14533,10423
12266,14457
14831,12758
14986,10676
10693,12278
15041,13829
14683,11259
10994,13244
10785,13244
11057,13139
11057,10194
12197,10821
15016,11292
14730,11066
10685,11298
13493,15656
11823,12264
14489,14893
15167,10815
11884,12954
10397,10140
13398,10257
12016,14582
11283,11109
12892,11638
10397,13422
12184,13467
10140,13204
14771,11898
14698,11638
13105,13398
11648,11563
14574,11042
14814,11150
15478,12615
14485,12844
10397,13502
14100,12264
13931,13296
14730,11283
13461,13203
10821,10683
11643,15124
11697,16846
14908,14122
13105,13505
10713,13230
10590,14960
12755,10299
14100,10980
10243,13863
15063,10299
11066,12223
14107,11067
12779,13894
12784,10917
14057,10800
13290,11027
14027,11986
12889,11298
14771,14512
13461,14696
10299,12523
13942,10640
13535,11728
14492,10540
14730,12896
15861,10396
12197,10792
11109,15370
15624,10821
11921,10136
13204,13933
12266,13367
14524,10874
13934,12721
14689,10559
11292,11468
14747,11066
13930,12892
14893,10849
12951,13577
11259,10279
11563,14683
15070,10397
16091,10397
15794,14895
13369,11550
10599,11697
15167,10994
12197,14307
15304,10732
12087,12321
12889,13230
10146,15304
16091,10171
14771,10208
11982,10423
11711,10140
13543,16091
13061,12339
14262,15618
11977,12884
15721,14895
10397,10800
11540,13487
13348,12878
10781,11995
12478,14321
13244,12191
10713,10627
10731,10980
15708,12652
14831,12441
14054,14252
12127,13476
13931,11278
10821,14492
11227,11550
12197,12889
10785,10990
13061,11996
10559,10466
13871,13029
13232,10647
13277,15323
14574,11823
12173,14730
12807,12769
13244,10792
10198,10721
11146,14533
14307,14802
14683,14512
14869,14831
14683,12892
13830,13347
14576,15412
15412,14802
15282,12831
13891,14814
13244,11540
13931,11823
14122,10140
11833,10349
14730,11637
12704,13970
13871,14771
14843,15024
14685,14492
11298,10185
10551,10170
11292,11603
12523,10926
10781,13422
11049,15016
13970,13970
12339,13796
11298,11823
12266,11337
14679,10194
13102,13930
11726,10781
11986,13495
14877,12884
10372,14262
13796,12902
12244,15656
12671,12294
13296,14321
11721,14112
13487,11292
15624,11278
13203,10397
14747,10581
14704,10821
13577,14524
11641,11057
11049,12266
11867,12278
12266,12878
11292,14543
10194,10299
12278,11109
12003,16101
13342,11775
11298,14747
13244,15074
16091,14320
12003,13244
10056,10056
12247,15325
12889,11193
12889,14122
14259,10721
11503,10325
10540,14098
14588,13377
11292,12206
14275,14736
11921,12892
12448,13204
12953,10529
11764,14027
11109,14908
14783,11109
14792,14574
10666,14057
14307,11057
13264,11109
11111,10685
13931,11617
10693,10994
13232,11292
11921,15582
10466,10930
10661,16428
15877,12127
10039,10754
13930,11921
10529,14100
12992,13061
10666,12892
14107,12173
14747,10245
14843,12339
11057,14704
14747,11996
11336,12635
15798,15862
13871,11980
11057,13244
11624,11697
16091,11612
11203,13871
15020,10800
14027,10329
15406,16390
13029,10216
11292,11027
10800,11775
15023,12892
11292,11447
10599,15323
11550,14718
10170,12184
15919,14783
14627,10405
10990,10146
13851,12953
11977,12197
10874,12451
11433,10868
10397,10135
13851,10693
13931,12544
10713,10849
12280,11109
10627,14683
13061,12889
10299,10640
10967,14108
10140,13244
10685,13930
14843,10868
15741,16340
10683,11433
10140,11233
15721,14234
12441,15618
15304,10821
12892,13158
10800,10157
14698,13871
10009,13934
10304,11555
14730,15249
12992,10781
10685,14761
11982,12266
16091,11986
12191,14092
10697,14828
13495,11111
13434,14718
14683,11057
10349,15725
10792,14730
12638,11336
12591,11630
11973,13344
13771,14908
11298,13587
10540,12898
11122,14869
10158,10933
10792,13244
10994,10868
15919,14869
15981,13461
12197,10257
13931,10136
14908,11921
13891,10868
12451,11612
12448,12339
